dteday,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt,isWorking,monthCount,dayWeek,workTime,xformHr
1/7/2011 12:00:00 AM,1,16,0,1,0.898897989526115,-1.54234083286556,-1.33327663216667,-0.211685122780796,1.6094379124341,4.40671924726425,4.46590811865458,1,1,5,16,11
1/7/2011 12:00:00 AM,1,17,0,1,0.898897989526115,-1.54234083286556,-1.33327663216667,-1.5538438052971,2.19722457733622,5.18178355029209,5.23110861685459,1,1,5,17,12
1/7/2011 12:00:00 AM,1,18,0,1,-0.665173712513768,-1.54234083286556,-1.17777968611002,-0.821460017517193,1.94591014905531,4.75359019110636,4.81218435537242,1,1,5,18,13
1/7/2011 12:00:00 AM,1,19,0,1,-0.665173712513768,-1.75007247878984,-0.400294955826758,-0.821460017517193,1.09861228866811,4.52178857704904,4.55387689160054,1,1,5,19,14
1/7/2011 12:00:00 AM,1,20,0,1,-0.665173712513768,-1.6462066558277,-0.814953478644498,-0.699668517093971,0,3.91202300542815,3.93182563272433,1,1,5,20,15
1/7/2011 12:00:00 AM,1,21,0,1,-0.665173712513768,-1.6462066558277,-0.814953478644498,-0.456085516247529,0,3.66356164612965,3.66356164612965,1,1,5,21,16
1/7/2011 12:00:00 AM,1,22,0,1,0.898897989526115,-1.6462066558277,-1.02228274005337,-0.211685122780796,0.693147180559945,3.52636052461616,3.58351893845611,1,1,5,22,17
1/7/2011 12:00:00 AM,1,23,0,1,0.898897989526115,-1.6462066558277,-0.607624217235628,-0.211685122780796,0,2.63905732961526,2.70805020110221,1,1,5,23,18
1/8/2011 12:00:00 AM,1,0,0,0,0.898897989526115,-1.6462066558277,-0.607624217235628,-0.211685122780796,0,3.17805383034795,3.2188758248682,0,1,6,24,19
1/8/2011 12:00:00 AM,1,1,0,0,0.898897989526115,-1.6462066558277,-0.400294955826758,-0.821460017517193,0,2.70805020110221,2.77258872223978,0,1,6,25,20
1/8/2011 12:00:00 AM,1,2,0,0,0.898897989526115,-1.6462066558277,-0.400294955826758,-1.5538438052971,1.09861228866811,2.56494935746154,2.77258872223978,0,1,6,26,21
1/8/2011 12:00:00 AM,1,3,0,0,2.462969691566,-1.6462066558277,-0.400294955826758,-0.211685122780796,0,1.94591014905531,1.94591014905531,0,1,6,27,22
1/8/2011 12:00:00 AM,1,4,0,0,2.462969691566,-1.6462066558277,-0.400294955826758,-0.211685122780796,0,0,0,0,1,6,28,23
1/8/2011 12:00:00 AM,1,5,0,0,0.898897989526115,-1.75007247878984,0.584519035865374,-0.211685122780796,0,1.6094379124341,1.6094379124341,0,1,6,29,0
1/8/2011 12:00:00 AM,1,6,0,0,0.898897989526115,-1.75007247878984,0.584519035865374,-0.211685122780796,0,0.693147180559945,0.693147180559945,0,1,6,30,1
1/8/2011 12:00:00 AM,1,7,0,0,0.898897989526115,-1.75007247878984,0.584519035865374,-0.699668517093971,0,2.07944154167984,2.19722457733622,0,1,6,31,2
1/8/2011 12:00:00 AM,1,8,0,0,2.462969691566,-1.75007247878984,1.56933302755751,-0.699668517093971,0,2.70805020110221,2.70805020110221,0,1,6,32,3
1/8/2011 12:00:00 AM,1,9,0,0,2.462969691566,-1.75007247878984,1.56933302755751,-0.699668517093971,0,2.99573227355399,2.99573227355399,0,1,6,33,4
1/8/2011 12:00:00 AM,1,10,0,0,0.898897989526115,-1.6462066558277,0.895512927978679,-0.211685122780796,1.6094379124341,4.02535169073515,4.11087386417331,0,1,6,34,5
1/8/2011 12:00:00 AM,1,11,0,0,0.898897989526115,-1.54234083286556,0.325357459104286,1.61845695404868,0.693147180559945,4.0943445622221,4.12713438504509,0,1,6,35,6
1/8/2011 12:00:00 AM,1,12,0,0,0.898897989526115,-1.54234083286556,-0.192965694417888,1.37405656058195,2.07944154167984,4.49980967033027,4.58496747867057,0,1,6,36,7
1/8/2011 12:00:00 AM,1,13,0,0,-0.665173712513768,-1.54234083286556,-0.97045042470115,1.13047355973551,1.94591014905531,4.55387689160054,4.62497281328427,0,1,6,37,8
1/8/2011 12:00:00 AM,1,14,0,0,-0.665173712513768,-1.54234083286556,-1.59243820892776,2.47181484963152,2.484906649788,4.4188406077966,4.55387689160054,0,1,6,38,9
1/8/2011 12:00:00 AM,1,15,0,0,-0.665173712513768,-1.54234083286556,-1.59243820892776,2.10644034836186,1.6094379124341,4.23410650459726,4.30406509320417,0,1,6,39,10
1/8/2011 12:00:00 AM,1,16,0,0,-0.665173712513768,-1.6462066558277,-1.74793515498441,2.10644034836186,2.07944154167984,4.21950770517611,4.33073334028633,0,1,6,40,11
1/8/2011 12:00:00 AM,1,17,0,0,-0.665173712513768,-1.75007247878984,-1.33327663216667,2.9597982439447,1.6094379124341,4.15888308335967,4.23410650459726,0,1,6,41,12
1/8/2011 12:00:00 AM,1,18,0,0,-0.665173712513768,-1.85393830175198,-1.22961200146224,0.886073166268775,1.09861228866811,3.95124371858143,4.00733318523247,0,1,6,42,13
1/8/2011 12:00:00 AM,1,19,0,0,-0.665173712513768,-1.85393830175198,-1.38510894751889,0.519881272378821,1.38629436111989,3.25809653802148,3.40119738166216,0,1,6,43,14
1/8/2011 12:00:00 AM,1,20,0,0,-0.665173712513768,-1.95780412471412,-1.38510894751889,0.519881272378821,0,3.3322045101752,3.3322045101752,0,1,6,44,15
1/8/2011 12:00:00 AM,1,21,0,0,-0.665173712513768,-1.95780412471412,-1.22961200146224,1.37405656058195,0.693147180559945,3.55534806148941,3.61091791264422,0,1,6,45,16
1/8/2011 12:00:00 AM,1,22,0,0,-0.665173712513768,-1.95780412471412,-1.38510894751889,1.61845695404868,0,3.49650756146648,3.52636052461616,0,1,6,46,17
1/8/2011 12:00:00 AM,1,23,0,0,-0.665173712513768,-2.06166994767626,-1.22961200146224,2.10644034836186,0,3.09104245335832,3.09104245335832,0,1,6,47,18
1/9/2011 12:00:00 AM,1,0,0,0,-0.665173712513768,-2.06166994767626,-1.07411505540558,1.61845695404868,0,3.17805383034795,3.2188758248682,0,1,7,24,19
1/9/2011 12:00:00 AM,1,1,0,0,-0.665173712513768,-2.06166994767626,-1.07411505540558,2.22823184878508,0,2.484906649788,2.484906649788,0,1,7,25,20
1/9/2011 12:00:00 AM,1,2,0,0,-0.665173712513768,-2.06166994767626,-0.866785793996715,2.22823184878508,0,2.39789527279837,2.39789527279837,0,1,7,26,21
1/9/2011 12:00:00 AM,1,3,0,0,-0.665173712513768,-2.06166994767626,-0.866785793996715,1.86203995489513,0,1.38629436111989,1.38629436111989,0,1,7,27,22
1/9/2011 12:00:00 AM,1,4,0,0,-0.665173712513768,-2.1655357706384,-0.503959586531193,0.0318978780656464,0,0,0,0,1,7,28,23
1/9/2011 12:00:00 AM,1,5,0,0,-0.665173712513768,-2.1655357706384,-0.503959586531193,0.0318978780656464,0,0,0,0,1,7,29,0
1/9/2011 12:00:00 AM,1,6,0,0,-0.665173712513768,-2.06166994767626,-0.711288847940063,0.764281665845554,0,0,0,0,1,7,30,1
1/9/2011 12:00:00 AM,1,7,0,0,-0.665173712513768,-2.1655357706384,-0.503959586531193,0.0318978780656464,0,1.6094379124341,1.79175946922806,0,1,7,31,2
1/9/2011 12:00:00 AM,1,8,0,0,-0.665173712513768,-2.06166994767626,-0.711288847940063,0.764281665845554,0,2.30258509299405,2.30258509299405,0,1,7,32,3
1/9/2011 12:00:00 AM,1,9,0,0,-0.665173712513768,-1.95780412471412,-0.866785793996715,2.71621524309825,0,2.94443897916644,2.94443897916644,0,1,7,33,4
1/9/2011 12:00:00 AM,1,10,0,0,-0.665173712513768,-1.85393830175198,-1.02228274005337,1.61845695404868,0,3.89182029811063,3.89182029811063,0,1,7,34,5
1/9/2011 12:00:00 AM,1,11,0,0,-0.665173712513768,-1.75007247878984,-1.17777968611002,2.71621524309825,0.693147180559945,3.85014760171006,3.89182029811063,0,1,7,35,6
1/9/2011 12:00:00 AM,1,12,0,0,-0.665173712513768,-1.6462066558277,-1.33327663216667,2.10644034836186,1.38629436111989,4.36944785246702,4.4188406077966,0,1,7,36,7
1/9/2011 12:00:00 AM,1,13,0,0,-0.665173712513768,-1.54234083286556,-1.48877357822332,2.10644034836186,1.79175946922806,4.23410650459726,4.31748811353631,0,1,7,37,8
1/9/2011 12:00:00 AM,1,14,0,0,-0.665173712513768,-1.43847500990342,-1.59243820892776,2.22823184878508,2.07944154167984,4.15888308335967,4.27666611901606,0,1,7,38,9
1/9/2011 12:00:00 AM,1,15,0,0,-0.665173712513768,-1.43847500990342,-1.43694126287111,1.37405656058195,1.6094379124341,4.34380542185368,4.40671924726425,0,1,7,39,10
1/9/2011 12:00:00 AM,1,16,0,0,-0.665173712513768,-1.54234083286556,-1.48877357822332,2.10644034836186,2.56494935746154,4.36944785246702,4.52178857704904,0,1,7,40,11
1/9/2011 12:00:00 AM,1,17,0,0,-0.665173712513768,-1.6462066558277,-1.33327663216667,1.61845695404868,1.09861228866811,4.07753744390572,4.12713438504509,0,1,7,41,12
1/9/2011 12:00:00 AM,1,18,0,0,-0.665173712513768,-1.75007247878984,-1.17777968611002,1.13047355973551,1.38629436111989,3.78418963391826,3.87120101090789,0,1,7,42,13
1/9/2011 12:00:00 AM,1,19,0,0,-0.665173712513768,-1.75007247878984,-1.02228274005337,1.13047355973551,0,3.68887945411394,3.71357206670431,0,1,7,43,14
1/9/2011 12:00:00 AM,1,20,0,0,-0.665173712513768,-1.85393830175198,-0.866785793996715,0.519881272378821,0,3.63758615972639,3.63758615972639,0,1,7,44,15
1/9/2011 12:00:00 AM,1,21,0,0,-0.665173712513768,-1.85393830175198,-0.866785793996715,1.86203995489513,0,2.94443897916644,2.99573227355399,0,1,7,45,16
1/9/2011 12:00:00 AM,1,22,0,0,-0.665173712513768,-1.85393830175198,-0.866785793996715,0.886073166268775,1.6094379124341,2.30258509299405,2.70805020110221,0,1,7,46,17
1/9/2011 12:00:00 AM,1,23,0,0,-0.665173712513768,-1.95780412471412,-0.659456532587845,0.0318978780656464,0,1.79175946922806,1.79175946922806,0,1,7,47,18
1/10/2011 12:00:00 AM,1,0,0,1,-0.665173712513768,-1.95780412471412,-0.659456532587845,0.764281665845554,0.693147180559945,1.09861228866811,1.6094379124341,1,1,1,0,19
1/10/2011 12:00:00 AM,1,1,0,1,-0.665173712513768,-1.95780412471412,-0.659456532587845,0.764281665845554,0,0,0,1,1,1,1,20
1/10/2011 12:00:00 AM,1,2,0,1,-0.665173712513768,-1.95780412471412,-0.659456532587845,0.276298271532379,0,1.09861228866811,1.09861228866811,1,1,1,2,21
1/10/2011 12:00:00 AM,1,3,0,1,-0.665173712513768,-1.95780412471412,-0.659456532587845,0.276298271532379,0,0,0,1,1,1,3,22
1/10/2011 12:00:00 AM,1,4,0,1,-0.665173712513768,-2.06166994767626,-0.452127271178975,-0.456085516247529,0,0.693147180559945,1.09861228866811,1,1,1,4,23
1/10/2011 12:00:00 AM,1,5,0,1,-0.665173712513768,-2.06166994767626,-0.452127271178975,0.519881272378821,0,1.09861228866811,1.09861228866811,1,1,1,5,0
1/10/2011 12:00:00 AM,1,6,0,1,-0.665173712513768,-1.95780412471412,-0.659456532587845,0.764281665845554,0,3.43398720448515,3.43398720448515,1,1,1,6,1
1/10/2011 12:00:00 AM,1,7,0,1,-0.665173712513768,-1.95780412471412,-0.659456532587845,0.276298271532379,0.693147180559945,4.31748811353631,4.34380542185368,1,1,1,7,2
1/10/2011 12:00:00 AM,1,8,0,1,0.898897989526115,-1.95780412471412,-0.659456532587845,0.764281665845554,1.38629436111989,5.21493575760899,5.23644196282995,1,1,1,8,3
1/10/2011 12:00:00 AM,1,9,0,1,0.898897989526115,-1.85393830175198,-0.659456532587845,0.519881272378821,0.693147180559945,4.52178857704904,4.54329478227,1,1,1,9,4
1/10/2011 12:00:00 AM,1,10,0,1,0.898897989526115,-1.85393830175198,-0.659456532587845,0.886073166268775,0,3.43398720448515,3.43398720448515,1,1,1,10,5
1/10/2011 12:00:00 AM,1,11,0,1,0.898897989526115,-1.75007247878984,-0.814953478644498,0.764281665845554,0.693147180559945,3.3322045101752,3.40119738166216,1,1,1,11,6
1/10/2011 12:00:00 AM,1,12,0,1,0.898897989526115,-1.54234083286556,-1.17777968611002,0.764281665845554,1.6094379124341,3.85014760171006,3.95124371858143,1,1,1,12,7
1/10/2011 12:00:00 AM,1,13,0,1,0.898897989526115,-1.54234083286556,-1.17777968611002,0.764281665845554,1.38629436111989,3.91202300542815,3.98898404656427,1,1,1,13,8
1/10/2011 12:00:00 AM,1,14,0,1,0.898897989526115,-1.54234083286556,-1.17777968611002,0.276298271532379,0,3.85014760171006,3.85014760171006,1,1,1,14,9
1/10/2011 12:00:00 AM,1,15,0,1,0.898897989526115,-1.54234083286556,-1.17777968611002,0.276298271532379,0.693147180559945,3.76120011569356,3.80666248977032,1,1,1,15,10
1/10/2011 12:00:00 AM,1,16,0,1,-0.665173712513768,-1.54234083286556,-1.17777968611002,-0.456085516247529,1.38629436111989,4.24849524204936,4.30406509320417,1,1,1,16,11
1/10/2011 12:00:00 AM,1,17,0,1,-0.665173712513768,-1.54234083286556,-1.17777968611002,-0.699668517093971,1.38629436111989,5.15905529921453,5.18178355029209,1,1,1,17,12
1/10/2011 12:00:00 AM,1,18,0,1,-0.665173712513768,-1.54234083286556,-1.17777968611002,0.276298271532379,0,5.03695260241363,5.04342511691925,1,1,1,18,13
1/10/2011 12:00:00 AM,1,19,0,1,-0.665173712513768,-1.75007247878984,-0.814953478644498,-0.211685122780796,1.09861228866811,4.52178857704904,4.55387689160054,1,1,1,19,14
1/10/2011 12:00:00 AM,1,20,0,1,-0.665173712513768,-1.75007247878984,-0.659456532587845,-0.211685122780796,0,4.29045944114839,4.30406509320417,1,1,1,20,15
1/10/2011 12:00:00 AM,1,21,0,1,-0.665173712513768,-1.85393830175198,-0.192965694417888,0.0318978780656464,0,3.61091791264422,3.63758615972639,1,1,1,21,16
1/10/2011 12:00:00 AM,1,22,0,1,-0.665173712513768,-1.85393830175198,-0.192965694417888,-0.211685122780796,0.693147180559945,3.09104245335832,3.17805383034795,1,1,1,22,17
1/10/2011 12:00:00 AM,1,23,0,1,-0.665173712513768,-1.85393830175198,-0.192965694417888,-0.211685122780796,0,2.89037175789616,2.89037175789616,1,1,1,23,18
1/11/2011 12:00:00 AM,1,0,0,1,-0.665173712513768,-1.85393830175198,-0.192965694417888,-0.699668517093971,0.693147180559945,2.30258509299405,2.484906649788,1,1,2,0,19
1/11/2011 12:00:00 AM,1,1,0,1,-0.665173712513768,-1.85393830175198,-0.192965694417888,-0.211685122780796,0,1.09861228866811,1.09861228866811,1,1,2,1,20
1/11/2011 12:00:00 AM,1,2,0,1,0.898897989526115,-1.75007247878984,-0.400294955826758,0.0318978780656464,0,1.09861228866811,1.09861228866811,1,1,2,2,21
1/11/2011 12:00:00 AM,1,5,0,1,0.898897989526115,-1.75007247878984,-0.400294955826758,-0.456085516247529,0,1.79175946922806,1.79175946922806,1,1,2,5,0
1/11/2011 12:00:00 AM,1,6,0,1,0.898897989526115,-1.75007247878984,-0.400294955826758,-0.456085516247529,0,3.29583686600433,3.29583686600433,1,1,2,6,1
1/11/2011 12:00:00 AM,1,7,0,1,0.898897989526115,-1.75007247878984,-0.400294955826758,-1.5538438052971,0.693147180559945,4.57471097850338,4.59511985013459,1,1,2,7,2
1/11/2011 12:00:00 AM,1,8,0,1,0.898897989526115,-1.6462066558277,-0.607624217235628,-0.821460017517193,1.09861228866811,5.36597601502185,5.37989735354046,1,1,2,8,3
1/11/2011 12:00:00 AM,1,9,0,1,0.898897989526115,-1.6462066558277,-0.607624217235628,-0.211685122780796,1.09861228866811,4.84418708645859,4.86753445045558,1,1,2,9,4
1/11/2011 12:00:00 AM,1,10,0,1,0.898897989526115,-1.54234083286556,-0.607624217235628,-0.211685122780796,1.09861228866811,3.93182563272433,3.98898404656427,1,1,2,10,5
1/11/2011 12:00:00 AM,1,11,0,1,0.898897989526115,-1.54234083286556,-0.814953478644498,-0.456085516247529,1.38629436111989,3.43398720448515,3.55534806148941,1,1,2,11,6
1/11/2011 12:00:00 AM,1,12,0,1,0.898897989526115,-1.54234083286556,-0.607624217235628,-0.699668517093971,0.693147180559945,4.00733318523247,4.04305126783455,1,1,2,12,7
1/11/2011 12:00:00 AM,1,13,0,1,0.898897989526115,-1.54234083286556,-0.192965694417888,-0.821460017517193,1.79175946922806,3.8286413964891,3.95124371858143,1,1,2,13,8
1/11/2011 12:00:00 AM,1,14,0,1,0.898897989526115,-1.54234083286556,-0.192965694417888,-0.821460017517193,1.09861228866811,4.0943445622221,4.14313472639153,1,1,2,14,9
1/11/2011 12:00:00 AM,1,15,0,1,0.898897989526115,-1.75007247878984,0.895512927978679,-0.821460017517193,0.693147180559945,3.80666248977032,3.85014760171006,1,1,2,15,10
1/11/2011 12:00:00 AM,1,16,0,1,0.898897989526115,-1.75007247878984,1.20650682009198,0.276298271532379,1.38629436111989,4.27666611901606,4.33073334028633,1,1,2,16,11
1/11/2011 12:00:00 AM,1,17,0,1,0.898897989526115,-1.75007247878984,1.20650682009198,0.276298271532379,1.79175946922806,4.86753445045558,4.91265488573605,1,1,2,17,12
1/11/2011 12:00:00 AM,1,18,0,1,2.462969691566,-1.75007247878984,1.56933302755751,-0.699668517093971,0,4.54329478227,4.55387689160054,1,1,2,18,13
1/11/2011 12:00:00 AM,1,19,0,1,2.462969691566,-1.75007247878984,1.56933302755751,-1.5538438052971,0,3.93182563272433,3.93182563272433,1,1,2,19,14
1/11/2011 12:00:00 AM,1,20,0,1,2.462969691566,-1.75007247878984,1.56933302755751,0.0318978780656464,0,3.46573590279973,3.46573590279973,1,1,2,20,15
1/11/2011 12:00:00 AM,1,21,0,1,2.462969691566,-1.75007247878984,1.20650682009198,-0.821460017517193,0,2.99573227355399,2.99573227355399,1,1,2,21,16
1/11/2011 12:00:00 AM,1,22,0,1,2.462969691566,-1.75007247878984,1.56933302755751,-0.699668517093971,0,3.3322045101752,3.36729582998647,1,1,2,22,17
1/11/2011 12:00:00 AM,1,23,0,1,2.462969691566,-1.75007247878984,1.56933302755751,-0.821460017517193,0,2.89037175789616,2.94443897916644,1,1,2,23,18
1/12/2011 12:00:00 AM,1,0,0,1,0.898897989526115,-1.75007247878984,1.20650682009198,-0.821460017517193,0,1.94591014905531,1.94591014905531,1,1,3,0,19
1/12/2011 12:00:00 AM,1,1,0,1,0.898897989526115,-1.75007247878984,1.20650682009198,-0.699668517093971,0,1.79175946922806,1.79175946922806,1,1,3,1,20
1/12/2011 12:00:00 AM,1,2,0,1,-0.665173712513768,-1.85393830175198,1.20650682009198,-0.456085516247529,0,0,0,1,1,3,2,21
1/12/2011 12:00:00 AM,1,5,0,1,-0.665173712513768,-1.85393830175198,1.20650682009198,-0.211685122780796,0,1.6094379124341,1.6094379124341,1,1,3,5,0
1/12/2011 12:00:00 AM,1,6,0,1,-0.665173712513768,-1.95780412471412,1.56933302755751,-0.456085516247529,0,2.77258872223978,2.77258872223978,1,1,3,6,1
1/12/2011 12:00:00 AM,1,7,0,1,-0.665173712513768,-1.85393830175198,0.325357459104286,-0.456085516247529,0,3.98898404656427,3.98898404656427,1,1,3,7,2
1/12/2011 12:00:00 AM,1,8,0,1,-0.665173712513768,-1.75007247878984,-0.192965694417888,-0.211685122780796,1.09861228866811,4.8283137373023,4.85203026391962,1,1,3,8,3
1/12/2011 12:00:00 AM,1,9,0,1,-0.665173712513768,-1.75007247878984,-0.192965694417888,1.13047355973551,1.09861228866811,4.35670882668959,4.39444915467244,1,1,3,9,4
1/12/2011 12:00:00 AM,1,10,0,1,-0.665173712513768,-1.6462066558277,-0.400294955826758,0.276298271532379,0,3.66356164612965,3.66356164612965,1,1,3,10,5
1/12/2011 12:00:00 AM,1,11,0,1,-0.665173712513768,-1.54234083286556,-0.607624217235628,1.61845695404868,1.09861228866811,3.46573590279973,3.55534806148941,1,1,3,11,6
1/12/2011 12:00:00 AM,1,12,0,1,-0.665173712513768,-1.54234083286556,-0.814953478644498,3.20419863741143,1.09861228866811,3.95124371858143,4.00733318523247,1,1,3,12,7
1/12/2011 12:00:00 AM,1,13,0,1,-0.665173712513768,-1.43847500990342,-0.97045042470115,1.37405656058195,0,3.89182029811063,3.89182029811063,1,1,3,13,8
1/12/2011 12:00:00 AM,1,14,0,1,-0.665173712513768,-1.54234083286556,-0.814953478644498,1.13047355973551,0,3.78418963391826,3.78418963391826,1,1,3,14,9
1/12/2011 12:00:00 AM,1,15,0,1,-0.665173712513768,-1.54234083286556,-0.814953478644498,1.86203995489513,0,3.87120101090789,3.89182029811063,1,1,3,15,10
1/12/2011 12:00:00 AM,1,16,0,1,-0.665173712513768,-1.43847500990342,-0.97045042470115,1.13047355973551,1.6094379124341,4.14313472639153,4.21950770517611,1,1,3,16,11
1/12/2011 12:00:00 AM,1,17,0,1,-0.665173712513768,-1.54234083286556,-0.814953478644498,1.37405656058195,0,4.93447393313069,4.93447393313069,1,1,3,17,12
1/12/2011 12:00:00 AM,1,18,0,1,-0.665173712513768,-1.54234083286556,-0.814953478644498,2.71621524309825,0.693147180559945,4.90527477843843,4.91998092582813,1,1,3,18,13
1/12/2011 12:00:00 AM,1,19,0,1,-0.665173712513768,-1.6462066558277,-0.814953478644498,1.86203995489513,0,4.40671924726425,4.4188406077966,1,1,3,19,14
1/12/2011 12:00:00 AM,1,20,0,1,-0.665173712513768,-1.75007247878984,-0.659456532587845,1.13047355973551,0.693147180559945,3.98898404656427,4.02535169073515,1,1,3,20,15
1/12/2011 12:00:00 AM,1,21,0,1,-0.665173712513768,-1.75007247878984,-0.400294955826758,1.13047355973551,0,4.04305126783455,4.04305126783455,1,1,3,21,16
1/12/2011 12:00:00 AM,1,22,0,1,-0.665173712513768,-1.75007247878984,-0.400294955826758,2.10644034836186,0,3.46573590279973,3.49650756146648,1,1,3,22,17
1/12/2011 12:00:00 AM,1,23,0,1,-0.665173712513768,-1.85393830175198,-0.192965694417888,1.86203995489513,0,2.94443897916644,2.99573227355399,1,1,3,23,18
1/13/2011 12:00:00 AM,1,0,0,1,-0.665173712513768,-1.85393830175198,-0.192965694417888,0.764281665845554,0,1.79175946922806,1.94591014905531,1,1,4,0,19
1/13/2011 12:00:00 AM,1,1,0,1,-0.665173712513768,-1.85393830175198,-0.659456532587845,0.764281665845554,0,0.693147180559945,0.693147180559945,1,1,4,1,20
1/13/2011 12:00:00 AM,1,2,0,1,-0.665173712513768,-1.85393830175198,-0.659456532587845,1.37405656058195,0,0.693147180559945,0.693147180559945,1,1,4,2,21
1/13/2011 12:00:00 AM,1,3,0,1,-0.665173712513768,-1.85393830175198,-0.659456532587845,1.13047355973551,0,1.09861228866811,1.09861228866811,1,1,4,3,22
1/13/2011 12:00:00 AM,1,4,0,1,-0.665173712513768,-1.85393830175198,-0.659456532587845,0.519881272378821,0,1.38629436111989,1.38629436111989,1,1,4,4,23
1/13/2011 12:00:00 AM,1,5,0,1,-0.665173712513768,-1.85393830175198,-0.659456532587845,0.886073166268775,0,1.09861228866811,1.09861228866811,1,1,4,5,0
1/13/2011 12:00:00 AM,1,6,0,1,-0.665173712513768,-1.95780412471412,-0.452127271178975,-0.456085516247529,0,3.3322045101752,3.3322045101752,1,1,4,6,1
1/13/2011 12:00:00 AM,1,7,0,1,-0.665173712513768,-1.95780412471412,-0.452127271178975,-0.456085516247529,0,4.27666611901606,4.27666611901606,1,1,4,7,2
1/13/2011 12:00:00 AM,1,8,0,1,-0.665173712513768,-1.85393830175198,-0.659456532587845,0.0318978780656464,1.6094379124341,5.28320372873799,5.30826769740121,1,1,4,8,3
1/13/2011 12:00:00 AM,1,9,0,1,-0.665173712513768,-1.85393830175198,-0.659456532587845,1.13047355973551,0.693147180559945,4.91998092582813,4.93447393313069,1,1,4,9,4
