season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,Count
1,1,0,2,6.56,7.575,47,15.0013,08,Monday,January,2011,33
1,1,0,2,6.56,7.575,47,15.0013,09,Monday,January,2011,47
1,1,0,2,6.56,7.575,50,16.9979,10,Monday,January,2011,57
1,1,0,2,6.56,7.575,55,12.998,11,Monday,January,2011,64
1,1,0,2,7.38,9.85,47,8.9981,12,Monday,January,2011,80
1,1,0,2,7.38,9.85,47,8.9981,13,Monday,January,2011,93
1,1,0,2,7.38,10.605,43,7.0015,14,Monday,January,2011,86
1,1,0,2,8.2,10.605,47,11.0014,15,Monday,January,2011,93
1,1,0,2,8.2,10.605,47,11.0014,16,Monday,January,2011,82
1,1,0,1,8.2,9.85,51,12.998,17,Monday,January,2011,71
1,1,0,2,7.38,8.335,55,16.9979,18,Monday,January,2011,92
1,1,0,3,7.38,9.09,59,12.998,19,Monday,January,2011,60
1,1,0,3,6.56,7.575,80,12.998,20,Monday,January,2011,33
1,1,0,3,6.56,7.575,80,12.998,21,Monday,January,2011,27
1,1,0,3,5.74,6.06,93,16.9979,22,Monday,January,2011,13
1,1,0,3,6.56,6.82,86,19.0012,23,Monday,January,2011,4
1,0,1,2,8.2,9.09,86,22.0028,12,Tuesday,January,2011,3
1,0,1,2,8.2,9.85,86,15.0013,13,Tuesday,January,2011,22
1,0,1,2,9.02,11.365,80,11.0014,14,Tuesday,January,2011,28
1,0,1,2,9.02,11.365,87,11.0014,15,Tuesday,January,2011,35
1,0,1,2,9.02,11.365,87,12.998,16,Tuesday,January,2011,61
1,0,1,2,9.02,11.365,82,12.998,17,Tuesday,January,2011,125
1,0,1,2,9.02,11.365,80,11.0014,18,Tuesday,January,2011,133
1,0,1,2,9.02,11.365,80,8.9981,19,Tuesday,January,2011,99
1,0,1,2,9.02,13.635,87,0,20,Tuesday,January,2011,83
1,0,1,2,9.02,12.12,93,7.0015,21,Tuesday,January,2011,41
1,0,1,2,9.02,12.88,93,6.0032,22,Tuesday,January,2011,33
1,0,1,2,9.02,13.635,93,0,23,Tuesday,January,2011,20
1,0,1,2,9.02,13.635,93,0,00,Wednesday,January,2011,3
1,0,1,3,9.02,11.365,93,8.9981,01,Wednesday,January,2011,7
1,0,1,3,9.02,11.365,93,8.9981,02,Wednesday,January,2011,3
1,0,1,3,9.02,11.365,93,8.9981,04,Wednesday,January,2011,2
1,0,1,2,9.02,12.88,93,6.0032,05,Wednesday,January,2011,7
1,0,1,2,9.02,12.88,93,6.0032,06,Wednesday,January,2011,32
1,0,1,2,9.84,12.88,92,7.0015,07,Wednesday,January,2011,90
1,0,1,2,9.84,12.88,93,7.0015,08,Wednesday,January,2011,197
1,0,1,2,9.84,12.88,93,7.0015,09,Wednesday,January,2011,109
1,0,1,2,10.66,13.635,93,8.9981,10,Wednesday,January,2011,47
1,0,1,2,11.48,15.15,87,6.0032,11,Wednesday,January,2011,52
1,0,1,2,12.3,15.91,81,6.0032,12,Wednesday,January,2011,70
1,0,1,1,16.4,20.455,62,19.0012,13,Wednesday,January,2011,78
1,0,1,1,16.4,20.455,58,16.9979,14,Wednesday,January,2011,75
1,0,1,1,16.4,20.455,54,19.0012,15,Wednesday,January,2011,82
1,0,1,1,15.58,19.695,58,26.0027,16,Wednesday,January,2011,104
1,0,1,1,14.76,16.665,57,22.0028,17,Wednesday,January,2011,197
1,0,1,1,13.94,15.91,61,19.0012,18,Wednesday,January,2011,161
1,0,1,1,13.12,14.395,57,27.9993,19,Wednesday,January,2011,112
1,0,1,1,13.12,15.15,49,19.9995,20,Wednesday,January,2011,76
1,0,1,1,13.12,14.395,49,27.9993,21,Wednesday,January,2011,59
1,0,1,1,12.3,15.15,52,11.0014,22,Wednesday,January,2011,59
1,0,1,1,12.3,13.635,52,31.0009,23,Wednesday,January,2011,28
1,0,1,2,6.56,9.09,64,7.0015,00,Tuesday,February,2011,8
1,0,1,2,6.56,9.09,69,7.0015,01,Tuesday,February,2011,3
1,0,1,2,6.56,11.365,69,0,02,Tuesday,February,2011,2
1,0,1,2,6.56,11.365,69,0,03,Tuesday,February,2011,2
1,0,1,3,5.74,10.605,93,0,05,Tuesday,February,2011,3
1,0,1,3,5.74,10.605,93,0,06,Tuesday,February,2011,22
1,0,1,3,6.56,11.365,93,0,07,Tuesday,February,2011,52
1,0,1,3,6.56,11.365,93,0,08,Tuesday,February,2011,135
1,0,1,2,6.56,11.365,93,0,09,Tuesday,February,2011,116
1,0,1,2,6.56,11.365,93,0,10,Tuesday,February,2011,47
1,0,1,2,7.38,12.12,86,0,11,Tuesday,February,2011,51
1,0,1,2,8.2,12.88,86,0,12,Tuesday,February,2011,55
1,0,1,2,8.2,12.88,86,0,13,Tuesday,February,2011,52
1,0,1,2,9.02,12.88,80,6.0032,14,Tuesday,February,2011,54
1,0,1,2,9.84,14.395,75,0,15,Tuesday,February,2011,52
1,0,1,2,9.84,12.12,75,8.9981,16,Tuesday,February,2011,64
1,0,1,2,9.84,14.395,75,0,17,Tuesday,February,2011,176
1,0,1,2,9.84,12.88,81,7.0015,18,Tuesday,February,2011,168
1,0,1,2,9.84,12.12,81,8.9981,19,Tuesday,February,2011,108
1,0,1,2,9.02,11.365,87,8.9981,20,Tuesday,February,2011,74
1,0,1,2,9.02,11.365,87,8.9981,21,Tuesday,February,2011,64
1,0,1,2,9.02,12.88,87,6.0032,22,Tuesday,February,2011,36
1,0,1,3,8.2,9.85,93,12.998,23,Tuesday,February,2011,16
1,0,1,3,9.02,12.12,93,7.0015,00,Wednesday,February,2011,2
1,0,1,3,9.02,11.365,93,12.998,01,Wednesday,February,2011,3
1,0,1,3,9.02,11.365,93,8.9981,02,Wednesday,February,2011,4
1,0,1,3,9.02,11.365,93,8.9981,03,Wednesday,February,2011,1
1,0,1,3,9.02,10.605,93,19.0012,04,Wednesday,February,2011,1
1,0,1,3,9.02,12.12,93,7.0015,05,Wednesday,February,2011,3
1,0,1,3,9.02,12.12,93,7.0015,06,Wednesday,February,2011,18
1,0,1,3,9.02,10.605,93,15.0013,07,Wednesday,February,2011,49
1,0,1,3,9.02,10.605,93,15.0013,08,Wednesday,February,2011,155
1,0,1,2,9.84,12.88,93,6.0032,09,Wednesday,February,2011,123
1,0,1,2,9.02,13.635,100,0,10,Wednesday,February,2011,61
1,0,1,2,9.84,11.365,93,12.998,11,Wednesday,February,2011,52
1,0,1,2,9.84,11.365,93,15.0013,12,Wednesday,February,2011,64
1,0,1,1,13.94,16.665,93,11.0014,13,Wednesday,February,2011,75
1,0,1,1,15.58,19.695,82,26.0027,14,Wednesday,February,2011,63
1,0,1,1,15.58,19.695,76,22.0028,15,Wednesday,February,2011,76
1,0,1,1,14.76,16.665,71,19.9995,16,Wednesday,February,2011,103
1,0,1,1,14.76,15.91,53,35.0008,17,Wednesday,February,2011,190
1,0,1,1,13.94,14.395,42,36.9974,18,Wednesday,February,2011,182
1,0,1,1,11.48,12.12,45,32.9975,19,Wednesday,February,2011,91
1,0,1,1,9.84,9.85,48,36.9974,20,Wednesday,February,2011,75
1,0,1,1,9.02,9.85,47,22.0028,21,Wednesday,February,2011,63
1,0,1,1,9.02,10.605,44,16.9979,22,Wednesday,February,2011,40
1,0,1,1,8.2,8.335,44,30.0026,23,Wednesday,February,2011,32
1,0,1,1,8.2,8.335,40,30.0026,00,Thursday,February,2011,12
1,0,1,1,8.2,7.575,44,35.0008,01,Thursday,February,2011,5
1,0,1,1,7.38,8.335,43,16.9979,02,Thursday,February,2011,2
1,0,1,1,7.38,8.335,43,16.9979,03,Thursday,February,2011,1
1,0,1,1,6.56,6.82,50,19.9995,05,Thursday,February,2011,2
1,0,1,1,6.56,6.82,43,23.9994,06,Thursday,February,2011,39
1,0,1,1,5.74,6.06,50,22.0028,07,Thursday,February,2011,87
1,0,1,1,5.74,6.06,50,23.9994,08,Thursday,February,2011,188
1,0,1,1,6.56,6.82,47,19.9995,09,Thursday,February,2011,133
1,0,1,1,7.38,7.575,43,22.0028,10,Thursday,February,2011,52
1,0,1,1,7.38,6.82,43,30.0026,11,Thursday,February,2011,64
1,0,1,1,8.2,9.09,40,23.9994,12,Thursday,February,2011,69
1,0,1,1,8.2,8.335,40,27.9993,13,Thursday,February,2011,51
1,0,1,1,9.02,9.85,37,26.0027,14,Thursday,February,2011,47
1,0,1,1,9.02,9.85,37,22.0028,15,Thursday,February,2011,60
1,0,1,1,9.02,10.605,37,16.9979,16,Thursday,February,2011,78
1,0,1,1,8.2,9.85,40,12.998,17,Thursday,February,2011,175
1,0,1,1,8.2,10.605,40,11.0014,18,Thursday,February,2011,147
1,0,1,1,8.2,12.88,40,0,19,Thursday,February,2011,96
1,0,1,1,8.2,11.365,47,6.0032,20,Thursday,February,2011,109
1,0,1,1,7.38,10.605,55,7.0015,21,Thursday,February,2011,54
1,0,1,1,7.38,10.605,51,6.0032,22,Thursday,February,2011,41
1,0,1,1,8.2,11.365,47,7.0015,23,Thursday,February,2011,38
1,0,1,2,8.2,12.88,44,0,00,Friday,February,2011,13
1,0,1,2,6.56,11.365,59,0,01,Friday,February,2011,7
1,0,1,2,5.74,8.335,63,7.0015,02,Friday,February,2011,1
1,0,1,2,5.74,8.335,63,7.0015,03,Friday,February,2011,1
1,0,1,2,5.74,7.575,63,8.9981,05,Friday,February,2011,7
1,0,1,2,6.56,11.365,55,0,06,Friday,February,2011,28
1,0,1,1,5.74,10.605,59,0,07,Friday,February,2011,87
1,0,1,1,5.74,7.575,74,8.9981,08,Friday,February,2011,220
1,0,1,2,6.56,9.09,80,8.9981,09,Friday,February,2011,127
1,0,1,2,8.2,10.605,51,8.9981,10,Friday,February,2011,51
1,0,1,1,9.02,11.365,51,11.0014,11,Friday,February,2011,64
1,0,1,2,9.84,12.12,48,11.0014,12,Friday,February,2011,86
1,0,1,2,10.66,12.88,50,15.0013,13,Friday,February,2011,82
1,0,1,2,11.48,13.635,45,11.0014,14,Friday,February,2011,91
1,0,1,2,11.48,13.635,48,16.9979,15,Friday,February,2011,90
1,0,1,2,12.3,14.395,42,15.0013,16,Friday,February,2011,99
1,0,1,2,10.66,13.635,56,8.9981,17,Friday,February,2011,205
1,0,1,2,9.84,12.88,60,7.0015,18,Friday,February,2011,155
1,0,1,2,9.84,12.12,65,8.9981,19,Friday,February,2011,103
1,0,1,2,9.84,12.12,65,11.0014,20,Friday,February,2011,71
1,0,1,2,9.84,12.12,70,11.0014,21,Friday,February,2011,43
1,0,1,2,9.84,12.12,65,11.0014,22,Friday,February,2011,46
1,0,1,2,9.84,12.12,70,8.9981,23,Friday,February,2011,31
1,0,0,2,9.84,12.12,70,11.0014,00,Saturday,February,2011,39
1,0,0,2,9.84,12.12,65,11.0014,01,Saturday,February,2011,18
1,0,0,2,9.84,12.12,75,11.0014,02,Saturday,February,2011,17
1,0,0,2,9.84,12.12,75,11.0014,03,Saturday,February,2011,11
1,0,0,3,9.02,11.365,93,8.9981,04,Saturday,February,2011,8
1,0,0,3,8.2,11.365,100,6.0032,05,Saturday,February,2011,9
1,0,0,3,8.2,12.88,100,0,06,Saturday,February,2011,4
1,0,0,3,9.02,12.88,93,6.0032,07,Saturday,February,2011,4
1,0,0,3,8.2,11.365,100,6.0032,08,Saturday,February,2011,10
1,0,0,3,8.2,11.365,100,6.0032,09,Saturday,February,2011,20
1,0,0,3,8.2,10.605,100,8.9981,10,Saturday,February,2011,34
1,0,0,3,9.02,11.365,100,8.9981,11,Saturday,February,2011,47
1,0,0,3,9.02,11.365,100,11.0014,12,Saturday,February,2011,52
1,0,0,3,9.02,11.365,100,11.0014,13,Saturday,February,2011,72
1,0,0,3,9.02,13.635,100,0,14,Saturday,February,2011,55
1,0,0,3,9.02,13.635,100,0,15,Saturday,February,2011,60
1,0,0,3,9.02,11.365,100,8.9981,16,Saturday,February,2011,71
1,0,0,2,9.84,10.605,100,19.0012,17,Saturday,February,2011,78
1,0,0,2,11.48,12.12,93,30.0026,18,Saturday,February,2011,83
1,0,0,2,11.48,12.12,93,30.0026,19,Saturday,February,2011,84
1,0,0,1,12.3,14.395,87,16.9979,20,Saturday,February,2011,69
1,0,0,1,10.66,12.88,100,12.998,21,Saturday,February,2011,56
1,0,0,1,10.66,13.635,93,8.9981,22,Saturday,February,2011,45
1,0,0,1,10.66,12.88,93,15.0013,23,Saturday,February,2011,59
1,0,0,1,10.66,12.88,70,12.998,00,Sunday,February,2011,39
1,0,0,1,10.66,11.365,65,27.9993,01,Sunday,February,2011,44
1,0,0,1,10.66,11.365,60,22.0028,02,Sunday,February,2011,20
1,0,0,1,10.66,14.395,60,6.0032,03,Sunday,February,2011,13
1,0,0,1,10.66,11.365,60,23.9994,04,Sunday,February,2011,2
1,0,0,1,10.66,12.88,60,15.0013,05,Sunday,February,2011,1
1,0,0,1,10.66,12.88,60,15.0013,06,Sunday,February,2011,1
1,0,0,1,9.84,12.12,65,11.0014,07,Sunday,February,2011,8
1,0,0,1,9.84,12.88,65,7.0015,08,Sunday,February,2011,23
1,0,0,1,11.48,14.395,56,7.0015,09,Sunday,February,2011,45
1,0,0,1,12.3,14.395,52,16.9979,10,Sunday,February,2011,89
1,0,0,1,13.12,15.15,49,16.9979,11,Sunday,February,2011,117
1,0,0,1,13.94,16.665,46,0,12,Sunday,February,2011,174
1,0,0,1,13.94,18.18,46,0,13,Sunday,February,2011,182
1,0,0,1,13.94,17.425,46,6.0032,14,Sunday,February,2011,161
1,0,0,1,13.94,17.425,46,6.0032,15,Sunday,February,2011,182
1,0,0,1,13.94,17.425,49,7.0015,16,Sunday,February,2011,157
1,0,0,1,13.94,18.18,46,0,17,Sunday,February,2011,121
1,0,0,1,12.3,15.15,56,11.0014,18,Sunday,February,2011,78
1,0,0,1,11.48,14.395,61,8.9981,19,Sunday,February,2011,21
1,0,0,1,11.48,14.395,61,7.0015,20,Sunday,February,2011,26
1,0,0,1,10.66,15.15,60,0,21,Sunday,February,2011,27
1,0,0,1,10.66,15.15,60,0,22,Sunday,February,2011,62
1,0,0,1,9.84,14.395,65,0,23,Sunday,February,2011,30
1,0,1,1,9.84,14.395,65,0,00,Monday,February,2011,15
1,0,1,1,9.02,13.635,75,0,01,Monday,February,2011,5
1,0,1,1,8.2,12.88,80,0,02,Monday,February,2011,3
1,0,1,1,8.2,12.88,86,0,03,Monday,February,2011,1
1,0,1,1,8.2,12.88,86,0,04,Monday,February,2011,2
1,0,1,1,8.2,12.88,86,0,05,Monday,February,2011,10
1,0,1,1,7.38,12.12,93,0,06,Monday,February,2011,30
1,0,1,1,7.38,12.12,86,0,07,Monday,February,2011,95
1,0,1,2,6.56,11.365,100,0,08,Monday,February,2011,230
1,0,1,1,9.02,13.635,80,0,09,Monday,February,2011,118
1,0,1,1,9.84,12.88,75,7.0015,10,Monday,February,2011,55
1,0,1,1,12.3,15.91,65,6.0032,11,Monday,February,2011,47
1,0,1,2,13.12,17.425,62,0,12,Monday,February,2011,66
1,0,1,2,14.76,18.18,57,6.0032,13,Monday,February,2011,64
1,0,1,2,14.76,18.18,57,6.0032,14,Monday,February,2011,60
1,0,1,2,15.58,19.695,54,6.0032,15,Monday,February,2011,50
1,0,1,2,14.76,17.425,57,8.9981,16,Monday,February,2011,114
1,0,1,2,13.12,15.91,70,11.0014,17,Monday,February,2011,216
1,0,1,2,13.94,16.665,66,8.9981,18,Monday,February,2011,175
1,0,1,2,13.12,17.425,70,0,19,Monday,February,2011,128
1,0,1,2,13.12,16.665,70,7.0015,20,Monday,February,2011,88
1,0,1,1,13.12,17.425,70,0,21,Monday,February,2011,78
1,0,1,1,11.48,15.15,81,6.0032,22,Monday,February,2011,37
1,0,1,2,12.3,16.665,81,0,23,Monday,February,2011,25
1,0,1,2,11.48,15.91,87,0,00,Tuesday,February,2011,10
1,0,1,2,11.48,15.91,87,0,01,Tuesday,February,2011,4
1,0,1,2,10.66,13.635,93,7.0015,02,Tuesday,February,2011,2
1,0,1,3,11.48,13.635,93,11.0014,03,Tuesday,February,2011,1
1,0,1,1,10.66,12.88,93,11.0014,04,Tuesday,February,2011,3
1,0,1,1,10.66,11.365,81,22.0028,05,Tuesday,February,2011,2
1,0,1,1,10.66,11.365,70,22.0028,06,Tuesday,February,2011,39
1,0,1,1,9.84,9.85,65,27.9993,07,Tuesday,February,2011,100
1,0,1,1,9.84,9.85,56,32.9975,08,Tuesday,February,2011,243
1,0,1,1,9.84,9.85,52,32.9975,09,Tuesday,February,2011,135
1,0,1,1,9.02,9.09,47,36.9974,10,Tuesday,February,2011,48
1,0,1,1,9.02,9.09,47,31.0009,11,Tuesday,February,2011,50
1,0,1,1,9.84,9.85,38,32.9975,12,Tuesday,February,2011,65
1,0,1,2,9.84,9.85,32,30.0026,13,Tuesday,February,2011,50
1,0,1,1,9.02,9.85,37,27.9993,14,Tuesday,February,2011,64
1,0,1,1,9.02,9.85,35,26.0027,15,Tuesday,February,2011,51
1,0,1,1,9.02,9.09,35,35.0008,16,Tuesday,February,2011,83
1,0,1,1,9.02,9.09,32,39.0007,17,Tuesday,February,2011,176
1,0,1,1,8.2,9.09,32,26.0027,18,Tuesday,February,2011,152
1,0,1,1,6.56,6.06,40,31.0009,19,Tuesday,February,2011,101
1,0,1,1,6.56,6.82,40,22.0028,20,Tuesday,February,2011,56
1,0,1,1,5.74,5.305,33,31.0009,21,Tuesday,February,2011,54
1,0,1,1,4.92,5.305,33,23.9994,22,Tuesday,February,2011,29
1,0,1,1,4.92,5.305,33,22.0028,23,Tuesday,February,2011,12
1,0,1,1,4.1,3.79,36,23.9994,00,Wednesday,February,2011,17
1,0,1,1,4.1,5.305,36,15.0013,01,Wednesday,February,2011,7
1,0,1,1,3.28,3.79,38,19.0012,02,Wednesday,February,2011,3
1,0,1,1,2.46,3.79,45,8.9981,03,Wednesday,February,2011,2
1,0,1,1,2.46,5.305,45,7.0015,05,Wednesday,February,2011,7
1,0,1,1,2.46,7.575,45,0,06,Wednesday,February,2011,43
1,0,1,1,2.46,5.305,49,7.0015,07,Wednesday,February,2011,99
1,0,1,1,4.1,6.82,42,0,08,Wednesday,February,2011,199
1,0,1,1,4.92,6.82,39,11.0014,09,Wednesday,February,2011,123
1,0,1,1,5.74,9.09,36,0,10,Wednesday,February,2011,59
1,0,1,2,5.74,7.575,43,11.0014,11,Wednesday,February,2011,41
1,0,1,2,7.38,9.09,40,15.0013,12,Wednesday,February,2011,61
1,0,1,1,7.38,8.335,40,16.9979,13,Wednesday,February,2011,69
1,0,1,1,8.2,9.09,34,19.9995,14,Wednesday,February,2011,58
1,0,1,2,8.2,9.09,34,19.0012,15,Wednesday,February,2011,64
1,0,1,2,8.2,9.85,37,16.9979,16,Wednesday,February,2011,79
1,0,1,2,8.2,9.85,34,16.9979,17,Wednesday,February,2011,166
1,0,1,2,7.38,8.335,47,19.9995,18,Wednesday,February,2011,170
1,0,1,3,5.74,6.06,86,16.9979,19,Wednesday,February,2011,88
1,0,1,3,5.74,7.575,86,11.0014,20,Wednesday,February,2011,84
1,0,1,2,5.74,7.575,86,11.0014,21,Wednesday,February,2011,83
1,0,1,3,6.56,8.335,80,11.0014,22,Wednesday,February,2011,46
1,0,1,3,6.56,7.575,80,12.998,23,Wednesday,February,2011,37
1,0,1,3,5.74,6.82,86,12.998,00,Thursday,February,2011,16
1,0,1,3,5.74,7.575,80,8.9981,01,Thursday,February,2011,7
1,0,1,3,5.74,7.575,80,8.9981,02,Thursday,February,2011,3
1,0,1,2,5.74,6.82,59,15.0013,04,Thursday,February,2011,1
1,0,1,2,4.92,6.06,50,15.0013,05,Thursday,February,2011,6
1,0,1,2,4.92,6.06,54,19.0012,06,Thursday,February,2011,26
1,0,1,1,4.1,3.79,50,27.9993,07,Thursday,February,2011,99
1,0,1,1,4.1,3.79,49,22.0028,08,Thursday,February,2011,178
1,0,1,1,4.92,5.305,42,23.9994,09,Thursday,February,2011,122
1,0,1,1,4.92,5.305,42,19.9995,10,Thursday,February,2011,35
1,0,1,1,5.74,6.06,39,23.9994,11,Thursday,February,2011,45
1,0,1,1,6.56,6.82,34,26.0027,12,Thursday,February,2011,69
1,0,1,1,7.38,8.335,29,19.9995,13,Thursday,February,2011,62
1,0,1,1,8.2,9.09,27,19.0012,14,Thursday,February,2011,48
1,0,1,1,8.2,9.85,25,16.9979,15,Thursday,February,2011,50
1,0,1,1,8.2,9.09,27,19.9995,16,Thursday,February,2011,80
1,0,1,1,7.38,9.09,26,12.998,17,Thursday,February,2011,165
1,0,1,1,6.56,9.09,28,8.9981,18,Thursday,February,2011,160
1,0,1,1,5.74,8.335,28,7.0015,19,Thursday,February,2011,112
1,0,1,1,5.74,9.09,31,6.0032,20,Thursday,February,2011,97
1,0,1,1,5.74,10.605,39,0,21,Thursday,February,2011,72
1,0,1,1,4.92,9.85,39,0,22,Thursday,February,2011,51
1,0,1,1,4.92,7.575,42,7.0015,23,Thursday,February,2011,34
1,0,1,1,4.1,6.82,49,7.0015,00,Friday,February,2011,14
1,0,1,1,4.1,6.82,54,6.0032,01,Friday,February,2011,7
1,0,1,1,4.1,6.82,54,6.0032,02,Friday,February,2011,3
1,0,1,1,3.28,6.06,63,6.0032,05,Friday,February,2011,4
1,0,1,1,4.1,9.09,68,0,06,Friday,February,2011,24
1,0,1,1,3.28,8.335,73,0,07,Friday,February,2011,74
1,0,1,1,4.1,6.06,74,11.0014,08,Friday,February,2011,216
1,0,1,1,4.92,6.06,74,15.0013,09,Friday,February,2011,140
1,0,1,1,5.74,6.82,69,12.998,10,Friday,February,2011,44
1,0,1,1,9.02,11.365,47,8.9981,11,Friday,February,2011,64
1,0,1,1,9.02,11.365,47,8.9981,12,Friday,February,2011,71
1,0,1,1,9.84,11.365,35,12.998,13,Friday,February,2011,110
1,0,1,1,12.3,14.395,26,16.9979,14,Friday,February,2011,84
1,0,1,1,13.12,15.91,21,11.0014,15,Friday,February,2011,74
1,0,1,1,12.3,14.395,28,12.998,16,Friday,February,2011,125
1,0,1,1,12.3,16.665,24,0,17,Friday,February,2011,211
1,0,1,1,11.48,15.91,28,0,18,Friday,February,2011,174
1,0,1,1,10.66,15.15,33,0,19,Friday,February,2011,101
1,0,1,1,9.02,11.365,55,8.9981,20,Friday,February,2011,63
1,0,1,1,8.2,10.605,59,8.9981,21,Friday,February,2011,47
1,0,1,1,8.2,11.365,64,6.0032,22,Friday,February,2011,43
1,0,1,1,7.38,12.12,69,0,23,Friday,February,2011,53
1,0,0,1,6.56,9.85,69,6.0032,00,Saturday,February,2011,30
1,0,0,1,5.74,10.605,86,0,01,Saturday,February,2011,24
1,0,0,1,5.74,10.605,80,0,02,Saturday,February,2011,15
1,0,0,1,4.92,9.85,80,0,03,Saturday,February,2011,10
1,0,0,1,4.92,8.335,74,6.0032,04,Saturday,February,2011,4
1,0,0,1,4.92,8.335,74,6.0032,05,Saturday,February,2011,1
1,0,0,1,4.92,6.82,93,12.998,06,Saturday,February,2011,2
1,0,0,1,4.92,7.575,80,7.0015,07,Saturday,February,2011,11
1,0,0,1,5.74,7.575,86,8.9981,08,Saturday,February,2011,30
1,0,0,1,6.56,9.09,64,8.9981,09,Saturday,February,2011,43
1,0,0,1,9.02,10.605,41,16.9979,10,Saturday,February,2011,84
1,0,0,1,12.3,13.635,28,22.0028,11,Saturday,February,2011,114
1,0,0,1,12.3,13.635,39,31.0009,12,Saturday,February,2011,120
1,0,0,1,12.3,13.635,39,27.9993,13,Saturday,February,2011,135
1,0,0,1,13.94,15.91,31,19.0012,14,Saturday,February,2011,120
1,0,0,1,13.94,15.15,29,27.9993,15,Saturday,February,2011,174
1,0,0,1,13.94,15.15,29,27.9993,16,Saturday,February,2011,145
1,0,0,1,13.12,14.395,31,35.0008,17,Saturday,February,2011,137
1,0,0,1,11.48,12.88,38,22.0028,18,Saturday,February,2011,64
1,0,0,1,11.48,13.635,38,11.0014,19,Saturday,February,2011,41
1,0,0,1,10.66,12.88,41,15.0013,20,Saturday,February,2011,40
1,0,0,1,10.66,15.15,41,0,21,Saturday,February,2011,51
1,0,0,1,9.84,12.88,44,6.0032,22,Saturday,February,2011,45
1,0,0,1,9.02,11.365,51,8.9981,23,Saturday,February,2011,32
1,0,0,1,8.2,11.365,64,7.0015,00,Sunday,February,2011,39
1,0,0,1,8.2,11.365,59,6.0032,01,Sunday,February,2011,24
1,0,0,2,8.2,11.365,75,6.0032,02,Sunday,February,2011,20
1,0,0,2,8.2,11.365,69,7.0015,03,Sunday,February,2011,12
1,0,0,2,8.2,10.605,69,11.0014,04,Sunday,February,2011,2
1,0,0,2,8.2,10.605,69,8.9981,06,Sunday,February,2011,5
1,0,0,2,9.02,13.635,55,0,07,Sunday,February,2011,3
1,0,0,2,9.02,11.365,64,12.998,08,Sunday,February,2011,12
1,0,0,2,9.84,11.365,60,15.0013,09,Sunday,February,2011,47
1,0,0,1,12.3,13.635,45,22.0028,10,Sunday,February,2011,105
1,0,0,1,13.12,14.395,39,30.0026,11,Sunday,February,2011,112
1,0,0,1,14.76,15.91,32,31.0009,12,Sunday,February,2011,152
1,0,0,1,15.58,19.695,29,23.9994,13,Sunday,February,2011,154
1,0,0,2,16.4,20.455,30,27.9993,14,Sunday,February,2011,161
1,0,0,2,16.4,20.455,30,19.9995,15,Sunday,February,2011,162
1,0,0,2,17.22,21.21,28,22.0028,16,Sunday,February,2011,134
1,0,0,1,17.22,21.21,28,22.0028,17,Sunday,February,2011,125
1,0,0,1,16.4,20.455,32,19.9995,18,Sunday,February,2011,95
1,0,0,1,16.4,20.455,35,19.0012,19,Sunday,February,2011,61
1,0,0,1,16.4,20.455,35,22.0028,20,Sunday,February,2011,47
1,0,0,1,16.4,20.455,35,23.9994,21,Sunday,February,2011,51
1,0,0,1,16.4,20.455,35,19.9995,22,Sunday,February,2011,36
1,0,0,1,16.4,20.455,35,23.9994,23,Sunday,February,2011,30
1,0,1,1,15.58,19.695,37,23.9994,00,Monday,February,2011,11
1,0,1,1,15.58,19.695,37,23.9994,01,Monday,February,2011,7
1,0,1,1,14.76,16.665,40,19.9995,02,Monday,February,2011,2
1,0,1,1,13.94,15.91,46,15.0013,03,Monday,February,2011,2
1,0,1,1,13.12,15.15,53,19.0012,04,Monday,February,2011,2
1,0,1,1,13.12,15.15,53,19.0012,05,Monday,February,2011,3
1,0,1,1,13.94,15.15,46,19.9995,06,Monday,February,2011,26
1,0,1,1,13.94,15.15,46,19.9995,07,Monday,February,2011,98
1,0,1,1,15.58,19.695,40,31.0009,08,Monday,February,2011,256
1,0,1,1,16.4,20.455,37,26.0027,09,Monday,February,2011,130
1,0,1,1,18.04,21.97,33,15.0013,10,Monday,February,2011,55
1,0,1,1,21.32,25,23,16.9979,11,Monday,February,2011,53
1,0,1,1,22.96,26.515,22,30.0026,12,Monday,February,2011,126
1,0,1,1,23.78,27.275,19,26.0027,13,Monday,February,2011,120
1,0,1,1,24.6,29.545,15,32.9975,14,Monday,February,2011,90
1,0,1,1,22.96,26.515,21,43.9989,15,Monday,February,2011,90
1,0,1,1,21.32,25,27,31.0009,16,Monday,February,2011,118
1,0,1,1,18.86,22.725,33,40.9973,17,Monday,February,2011,243
1,0,1,1,16.4,20.455,40,40.9973,18,Monday,February,2011,205
1,0,1,1,15.58,19.695,43,32.9975,19,Monday,February,2011,98
1,0,1,1,14.76,15.91,46,31.0009,20,Monday,February,2011,70
1,0,1,1,14.76,15.91,50,35.0008,21,Monday,February,2011,43
1,0,1,1,13.94,14.395,46,43.9989,22,Monday,February,2011,45
1,0,1,1,13.12,14.395,49,32.9975,23,Monday,February,2011,20
1,0,1,1,12.3,13.635,49,27.9993,00,Tuesday,February,2011,19
1,0,1,1,12.3,12.12,42,51.9987,01,Tuesday,February,2011,5
1,0,1,1,11.48,11.365,41,46.0022,02,Tuesday,February,2011,3
